110.0000,1095.8333
109.5000,1215.8333
109.0000,1174.1666
108.5000,1137.5000
108.0000,1190.0000
107.5000,1111.6666
107.0000,1145.0000
106.5000,1170.8333
106.0000,1151.6666
105.5000,1226.6666
105.0000,1158.3333
104.5000,1107.5000
104.0000,1147.5000
103.5000,1174.1666
103.0000,1142.5000
102.5000,1179.1666
102.0000,1135.0000
101.5000,1120.8333
101.0000,1203.3333
100.5000,1134.1666
100.0000,1201.6666
99.5000,1176.6666
99.0000,1188.3333
98.5000,1236.6666
98.0000,1155.0000
97.5000,1120.8333
97.0000,1135.0000
96.5000,1174.1666
96.0000,1090.0000
95.5000,1187.5000
95.0000,1149.1666
94.5000,1198.3333
94.0000,1151.6666
93.5000,1171.6666
93.0000,1198.3333
92.5000,1163.3333
92.0000,1115.8333
91.5000,1184.1666
91.0000,1160.8333
90.5000,1250.8333
90.0000,1118.3333
89.5000,1154.1666
89.0000,1167.5000
88.5000,1202.5000
88.0000,1165.0000
87.5000,1160.0000
87.0000,1211.6666
86.5000,1185.0000
86.0000,1146.6666
85.5000,1155.0000
85.0000,1215.0000
84.5000,1156.6666
84.0000,1200.8333
83.5000,1095.8333
83.0000,1195.0000
82.5000,1094.1666
82.0000,1203.3333
81.5000,1140.8333
81.0000,1238.3333
80.5000,1178.3333
80.0000,1225.8333
79.5000,1279.1666
79.0000,1265.8333
78.5000,1217.5000
78.0000,1235.0000
77.5000,1200.8333
77.0000,1236.6666
76.5000,1220.0000
76.0000,1220.0000
75.5000,1275.8333
75.0000,1215.8333
74.5000,1255.0000
74.0000,1192.5000
73.5000,1203.3333
73.0000,1217.5000
72.5000,1245.0000
72.0000,1210.0000
71.5000,1199.1666
71.0000,1167.5000
70.5000,1217.5000
70.0000,1171.6666
69.5000,1184.1666
69.0000,1258.3333
68.5000,1182.5000
68.0000,1125.8333
67.5000,1145.8333
67.0000,1150.8333
66.5000,1175.0000
66.0000,1131.6666
65.5000,1261.6666
65.0000,1205.0000
64.5000,1207.5000
64.0000,1285.0000
63.5000,1259.1666
63.0000,1259.1666
62.5000,1281.6666
62.0000,1395.8333
61.5000,1371.6666
61.0000,1436.6666
60.5000,1457.5000
60.0000,1363.3333
59.5000,1461.6666
59.0000,1421.6666
58.5000,1417.5000
58.0000,1375.0000
57.5000,1363.3333
57.0000,1346.6666
56.5000,1376.6666
56.0000,1359.1666
55.5000,1340.0000
55.0000,1279.1666
54.5000,1265.8333
54.0000,1227.5000
53.5000,1189.1666
53.0000,1118.3333
52.5000,1179.1666
52.0000,1181.6666
51.5000,1120.8333
51.0000,1067.5000
50.5000,1109.1666
50.0000,1172.5000
49.5000,1135.0000
49.0000,1076.6666
48.5000,1041.6666
48.0000,1037.5000
47.5000,1004.1666
47.0000,973.3333
46.5000,1040.8333
46.0000,966.6666
45.5000,1053.3333
45.0000,1007.4999
44.5000,1131.6666
44.0000,1208.3333
43.5000,1382.5000
43.0000,1695.8333
42.5000,2054.1665
42.0000,2354.1665
41.5000,2520.8333
41.0000,2360.8333
40.5000,1882.4999
40.0000,1447.5000
39.5000,1264.1666
39.0000,1178.3333
38.5000,1105.8333
38.0000,1075.8333
37.5000,1069.1666
37.0000,1022.4999
36.5000,1100.0000
36.0000,1009.1666
35.5000,1064.1666
35.0000,1055.0000
34.5000,942.4999
34.0000,1012.4999
33.5000,972.4999
33.0000,926.6666
32.5000,935.8333
32.0000,898.3333
31.5000,850.8333
31.0000,957.4999
30.5000,974.1666
30.0000,883.3333
29.5000,933.3333
29.0000,857.4999
28.5000,809.9999
28.0000,811.6666
27.5000,701.6666
27.0000,751.6666
26.5000,725.8333
26.0000,740.8333
25.5000,844.1666
25.0000,1025.8333
24.5000,1511.6666
24.0000,2465.8333
23.5000,3471.6665
23.0000,4386.6665
22.5000,4331.6665
22.0000,3334.9998
21.5000,2051.6665
21.0000,1124.1666
20.5000,689.1666
20.0000,541.6666
19.5000,432.5000
19.0000,471.6667
18.5000,407.5000
18.0000,392.5000
17.5000,369.1667
17.0000,381.6667
16.5000,340.8333
16.0000,373.3333
15.5000,370.8333
15.0000,390.0000
14.5000,351.6667
14.0000,405.0000
13.5000,405.0000
13.0000,399.1667
12.5000,340.0000
12.0000,360.0000
11.5000,373.3333
11.0000,404.1667
10.5000,461.6667
10.0000,558.3333
9.5000,499.1667
9.0000,444.1667
8.5000,310.8333
8.0000,240.8333
7.5000,174.1667
7.0000,109.1667
6.5000,116.6667
6.0000,85.0000
5.5000,105.0000
5.0000,110.8333
4.5000,142.5000
4.0000,197.5000
3.5000,307.5000
3.0000,422.5000
2.5000,596.6666
2.0000,676.6666
1.5000,770.8333
1.0000,710.0000
0.5000,575.0000
0.0000,346.6667

